date,energy_production_Wh,temp|7,humidity|7,cloudcover|7,temp|8,humidity|8,cloudcover|8,temp|9,humidity|9,cloudcover|9,temp|10,humidity|10,cloudcover|10,temp|11,humidity|11,cloudcover|11,temp|12,humidity|12,cloudcover|12,temp|13,humidity|13,cloudcover|13,temp|14,humidity|14,cloudcover|14,temp|15,humidity|15,cloudcover|15,temp|16,humidity|16,cloudcover|16,temp|17,humidity|17,cloudcover|17,temp|18,humidity|18,cloudcover|18,temp|19,humidity|19,cloudcover|19
2017-12-23,1061,31.8,69.28,0.0,30.7,72.63,2.3,31.9,72.49,27.3,34.9,66.54,2.3,36.9,66.38,2.3,37.0,66.44,2.3,37.9,62.18,0.0,38.8,57.39,0.0,38.8,57.19,2.3,38.7,55.41,2.3,35.8,54.6,2.3,34.0,58.44,2.3,33.1,62.79,2.3
2017-12-24,114,30.2,68.16,8.2,30.4,70.51,93.0,33.4,62.19,93.0,35.2,49.64,93.0,37.1,46.1,95.4,38.8,39.57,100.0,38.8,39.75,93.0,37.9,42.8,98.9,37.9,43.11,100.0,33.1,86.9,100.0,30.8,89.58,100.0,31.9,94.83,70.7,31.9,94.83,98.9
2017-12-25,12,32.0,99.26,61.9,33.1,95.12,90.0,32.1,98.46,93.0,32.1,98.79,93.0,32.1,98.79,98.9,33.3,94.68,98.9,34.1,91.64,70.7,34.1,91.64,59.5,34.1,91.64,70.7,35.1,91.6,93.0,34.1,95.63,95.4,34.1,95.63,93.0,33.3,98.8,73.0
2017-12-26,219,33.3,93.03,65.4,33.1,89.83,93.0,34.0,84.0,83.1,34.2,85.56,83.1,37.0,83.57,83.1,38.8,78.34,93.0,37.9,80.61,70.7,39.0,57.03,54.9,37.6,62.96,59.5,37.5,65.61,54.9,37.5,63.21,93.0,35.7,64.89,59.5,36.0,77.96,59.5
2017-12-27,97,34.1,81.31,65.4,34.1,84.06,66.5,35.9,80.53,61.9,35.9,80.85,93.0,37.1,77.23,83.1,38.0,75.06,85.4,38.9,79.63,88.9,38.9,79.25,93.5,39.7,76.46,98.9,38.8,78.93,100.0,38.8,82.15,100.0,38.9,79.63,94.6,39.7,79.96,100.0
2017-12-28,177,45.0,92.72,65.4,44.2,95.65,65.4,45.0,92.72,61.9,46.1,92.11,70.7,46.2,91.82,70.7,47.9,88.51,93.5,48.7,84.07,65.4,47.8,86.62,73.0,46.9,89.32,66.1,46.9,89.32,66.1,46.8,89.37,90.0,45.9,89.34,59.5,44.9,96.57,90.0
2017-12-29,72,45.2,100.0,73.0,46.2,100.0,93.5,47.0,96.97,87.7,46.2,96.05,98.9,47.1,96.97,87.7,47.0,100.0,90.0,47.0,96.66,98.9,48.1,96.98,90.0,50.0,100.0,70.7,51.2,96.15,87.7,50.1,100.0,65.4,53.0,89.99,77.7,54.0,89.84,76.6
2017-12-30,267,44.9,79.5,90.0,43.2,84.88,90.0,44.9,82.34,90.0,46.0,78.84,98.9,46.0,78.58,72.0,46.9,73.53,90.0,47.8,73.62,98.9,47.8,73.15,90.0,47.8,73.62,70.7,44.9,86.53,87.7,44.0,88.86,59.5,44.0,88.86,59.5,43.9,88.85,93.0
2017-12-31,1010,35.9,96.81,100.0,35.8,93.42,100.0,35.8,93.1,100.0,36.9,89.22,100.0,37.0,88.93,54.6,40.8,79.52,54.9,43.0,73.12,47.7,43.8,67.93,47.7,43.8,65.75,47.7,42.1,70.22,88.9,38.8,75.89,88.9,37.8,75.6,8.2,37.0,81.49,8.2
2018-01-01,1040,30.1,92.54,53.5,30.1,95.35,53.5,33.2,90.39,50.0,37.8,78.65,88.9,37.9,75.31,88.9,39.7,73.03,88.9,42.9,67.55,53.5,44.0,64.99,53.5,43.1,69.77,53.5,43.8,65.75,50.0,40.7,73.61,4.6,39.7,73.51,2.3,37.9,75.61,0.0
2018-01-02,351,37.0,77.8,8.2,36.9,78.06,88.9,37.9,75.05,100.0,38.0,78.35,9.3,40.9,73.14,100.0,42.1,69.93,100.0,43.1,64.71,100.0,43.1,69.26,100.0,43.1,70.1,100.0,43.0,72.54,100.0,42.1,75.54,100.0,42.1,73.13,90.0,42.1,72.89,100.0
2018-01-03,1000,34.2,92.07,2.3,33.2,90.7,2.3,34.3,91.77,2.3,39.7,76.46,2.3,43.1,59.73,2.3,46.0,54.97,2.3,47.1,63.8,27.3,48.0,62.42,27.3,47.1,67.34,4.6,46.1,70.16,53.5,43.9,76.41,8.2,42.8,76.46,4.6,42.9,73.45,4.6
2018-01-04,5450,36.2,96.11,34.3,38.2,91.96,90.0,39.1,92.83,100.0,41.1,89.28,98.9,43.3,87.62,88.9,46.2,81.06,98.9,46.1,81.05,100.0,46.9,79.67,100.0,46.9,79.67,100.0,47.8,80.18,100.0,46.9,79.36,100.0,46.8,79.66,100.0,46.8,79.97,100.0
2018-01-05,9764,46.1,95.02,100.0,46.1,95.02,100.0,46.8,92.84,100.0,46.9,96.29,100.0,47.9,86.4,100.0,49.9,89.56,100.0,48.8,96.99,98.9,50.0,92.88,88.9,50.0,89.51,88.9,50.0,89.51,100.0,50.1,91.9,100.0,48.9,90.01,90.0,48.0,92.8,88.9
2018-01-06,9650,44.9,96.26,100.0,44.9,89.74,100.0,44.9,89.74,100.0,45.0,89.45,90.0,45.0,92.3,100.0,44.9,96.26,100.0,46.1,88.32,100.0,47.8,76.72,100.0,47.8,76.72,100.0,46.9,76.16,100.0,46.8,76.75,100.0,45.0,85.87,90.0,44.2,88.58,100.0
2018-01-07,9664,42.2,95.19,100.0,42.2,91.05,100.0,42.2,91.05,100.0,44.0,88.86,100.0,44.9,86.14,100.0,45.9,82.74,100.0,46.0,86.31,100.0,46.0,86.31,100.0,46.0,85.92,100.0,45.0,89.86,100.0,44.2,95.95,100.0,44.9,93.31,100.0,44.1,99.62,100.0
2018-01-08,9950,42.4,96.0,88.9,43.2,99.62,88.9,44.8,93.67,50.0,44.9,90.14,53.5,46.1,88.72,88.9,47.0,85.76,88.9,48.7,83.48,88.9,48.7,84.07,90.0,49.8,80.81,90.0,49.6,81.31,100.0,48.6,87.27,100.0,48.6,86.99,100.0,47.7,90.32,100.0
2018-01-09,9695,46.0,100.0,100.0,46.8,96.96,100.0,46.1,95.69,100.0,46.1,92.76,100.0,45.9,95.68,100.0,44.9,96.26,100.0,45.0,95.95,100.0,44.9,96.57,100.0,45.0,96.26,100.0,46.0,92.46,100.0,45.0,95.95,100.0,45.9,85.86,88.9,44.9,82.34,88.9
2018-01-10,9714,43.0,82.25,90.0,43.0,82.25,100.0,44.0,79.48,100.0,44.0,82.06,100.0,44.9,79.25,100.0,44.9,79.25,100.0,46.0,78.33,100.0,46.0,81.89,100.0,46.0,78.33,100.0,44.9,79.25,100.0,44.1,81.75,100.0,44.8,82.12,100.0,44.0,88.57,100.0
2018-01-11,9899,44.2,99.3,100.0,45.0,96.26,100.0,44.9,95.83,100.0,44.9,93.01,100.0,45.0,93.02,100.0,45.1,95.9,100.0,46.1,95.38,100.0,47.8,93.74,100.0,48.9,93.12,88.9,51.1,89.02,88.9,51.1,89.02,90.0,49.9,89.84,100.0,49.8,92.93,100.0
2018-01-12,9654,50.0,89.23,100.0,51.1,82.87,90.0,52.0,76.9,100.0,52.0,80.06,100.0,52.9,77.46,100.0,51.9,80.71,100.0,51.1,85.79,100.0,51.0,86.65,100.0,51.0,83.76,100.0,51.0,83.49,100.0,50.9,83.75,100.0,49.8,90.12,100.0,48.8,96.38,100.0
2018-01-13,10305,48.0,96.07,100.0,48.8,93.18,100.0,48.8,93.47,100.0,50.0,95.46,100.0,51.3,95.43,100.0,54.2,92.37,88.9,57.0,80.44,88.9,55.3,85.96,88.9,56.8,80.93,53.5,55.8,80.67,53.5,53.0,85.8,50.0,51.1,89.02,4.6,49.9,92.64,47.7
2018-01-14,10472,39.2,96.04,0.0,39.8,96.55,47.7,44.1,92.99,50.0,47.1,89.1,50.0,48.2,85.43,4.6,50.2,82.17,50.0,54.0,74.73,50.0,53.8,71.76,4.6,52.9,71.62,33.2,53.9,71.5,33.2,51.7,74.85,29.6,47.8,83.75,50.0,46.8,86.35,4.6
2018-01-15,10425,41.2,99.68,9.3,42.1,95.99,97.9,43.0,96.11,53.5,46.0,92.17,88.9,48.3,85.17,53.5,52.7,76.55,53.5,57.4,66.32,53.5,55.9,61.17,53.5,60.4,51.75,53.5,61.1,42.24,53.5,60.1,42.41,88.9,58.9,44.03,90.0,58.9,44.03,100.0
2018-01-16,9378,49.8,90.12,100.0,48.7,93.47,100.0,49.9,88.6,88.9,51.1,76.62,47.7,53.0,71.41,27.3,53.9,66.51,47.7,55.0,58.84,50.0,54.0,58.32,33.2,55.0,56.1,88.9,54.9,54.69,88.9,52.7,61.8,88.9,48.8,77.34,85.4,48.7,77.28,50.0
2018-01-17,1063,46.3,87.43,100.0,48.8,79.8,100.0,51.0,71.47,100.0,51.1,73.8,100.0,52.1,70.76,100.0,54.0,68.05,100.0,55.2,60.7,90.0,54.2,67.38,90.0,53.5,75.54,100.0,51.2,85.09,100.0,51.1,88.74,100.0,52.0,92.54,100.0,52.0,88.67,100.0
2018-01-18,2146,44.0,84.99,98.9,43.9,82.59,47.7,43.2,87.62,88.9,46.1,81.85,88.9,49.9,70.85,88.9,49.9,67.76,98.9,49.8,65.85,100.0,46.9,79.36,100.0,46.0,86.31,100.0,44.9,86.53,100.0,43.2,85.15,98.9,43.1,87.96,88.9,42.2,91.05,50.0
2018-01-19,2023,39.1,91.85,100.0,39.9,89.27,100.0,41.1,88.06,88.9,43.2,84.32,100.0,46.0,78.07,100.0,46.9,73.05,100.0,46.9,73.05,100.0,46.0,75.63,100.0,46.0,75.87,100.0,46.1,75.34,100.0,46.9,68.25,100.0,46.1,72.68,100.0,46.8,71.03,100.0
2018-01-20,2306,41.0,88.46,100.0,41.0,88.46,100.0,42.9,82.62,90.0,44.0,79.22,90.0,44.9,78.99,100.0,44.8,82.39,100.0,44.9,82.07,100.0,46.0,78.58,100.0,47.0,78.86,100.0,46.8,79.66,100.0,45.0,85.53,100.0,46.1,81.58,100.0,46.1,77.78,90.0
2018-01-21,3774,51.1,58.55,100.0,48.7,70.95,100.0,50.0,67.29,100.0,52.0,58.64,100.0,52.0,60.75,100.0,48.7,74.18,100.0,48.7,68.72,88.9,48.7,68.51,88.9,46.1,81.85,98.9,44.3,80.65,90.0,42.2,85.15,100.0,43.0,88.24,88.9,44.1,84.67,100.0
2018-01-22,5468,42.0,85.86,90.0,42.0,88.65,53.5,42.1,88.6,53.5,44.8,82.39,53.5,46.8,76.2,49.6,47.7,73.89,88.9,46.9,73.53,88.9,46.8,73.57,88.9,46.8,73.33,88.9,47.0,73.06,53.5,44.9,76.5,53.5,43.9,79.16,85.4,42.2,82.19,50.0
2018-01-23,584,42.2,75.2,100.0,43.0,75.83,100.0,42.3,84.26,100.0,42.2,90.75,100.0,43.0,88.24,100.0,43.1,91.66,100.0,43.0,96.11,100.0,44.0,92.27,100.0,44.0,92.57,100.0,44.1,92.57,100.0,44.1,92.57,100.0,44.1,92.57,100.0,44.1,92.99,100.0
2018-01-24,1170,47.0,82.42,90.0,46.1,88.32,100.0,46.0,89.06,100.0,46.1,88.72,98.9,46.1,91.82,100.0,47.0,88.75,100.0,46.9,89.32,100.0,46.1,95.02,100.0,46.9,89.32,100.0,46.9,89.32,94.6,46.0,92.46,100.0,46.8,85.91,100.0,44.9,85.81,100.0
2018-01-25,3048,39.0,84.59,100.0,39.9,78.18,100.0,41.0,80.91,100.0,40.8,79.26,100.0,39.7,85.94,100.0,39.7,89.91,100.0,39.7,92.85,100.0,40.9,89.45,100.0,43.1,87.96,88.9,44.8,76.79,88.9,42.2,81.87,88.9,42.2,84.87,100.0,42.1,88.02,100.0
2018-01-26,1917,39.7,85.94,90.0,39.7,85.94,90.0,40.9,86.0,100.0,40.8,86.62,100.0,40.9,89.45,100.0,42.1,85.81,100.0,42.1,88.31,100.0,42.9,85.58,100.0,43.0,85.48,100.0,42.9,85.86,90.0,42.0,88.94,100.0,42.1,91.46,100.0,41.0,95.28,100.0
2018-01-27,2258,43.1,91.96,100.0,47.0,86.03,100.0,48.7,83.22,100.0,48.7,80.67,100.0,48.7,75.04,100.0,48.7,71.18,100.0,48.7,74.41,90.0,48.6,71.91,88.9,48.6,72.24,88.9,47.8,77.26,88.9,46.9,79.67,90.0,46.9,79.36,90.0,46.8,79.97,100.0
2018-01-28,2081,44.1,96.26,100.0,45.1,96.57,100.0,47.1,92.55,98.9,49.0,93.3,100.0,50.2,91.9,100.0,52.1,92.26,100.0,52.2,91.92,100.0,54.1,86.06,98.9,56.8,77.28,100.0,55.8,77.25,98.9,53.9,86.32,100.0,53.7,83.53,88.9,52.1,92.26,54.6
2018-01-29,640,47.0,91.56,100.0,47.0,85.37,100.0,47.0,88.75,100.0,47.9,89.13,100.0,48.0,92.8,100.0,48.9,92.83,100.0,50.2,91.61,100.0,51.2,91.67,100.0,51.1,88.46,100.0,49.8,89.84,100.0,49.9,89.84,100.0,49.8,86.78,88.9,46.9,83.37,88.9
2018-01-30,9615,43.0,85.2,54.6,43.8,82.69,29.6,43.9,82.06,29.6,44.9,78.99,50.0,46.8,73.57,85.4,49.7,68.19,85.4,46.8,70.75,53.5,48.7,64.25,85.4,47.7,63.5,88.9,46.8,63.4,85.4,45.9,63.29,88.9,44.9,70.53,53.5,44.8,70.8,53.5
2018-01-31,3185,40.9,82.2,100.0,42.1,82.24,100.0,42.9,79.7,100.0,43.0,79.34,100.0,44.8,76.79,100.0,44.8,76.79,100.0,45.9,73.48,98.9,45.0,73.56,98.9,46.0,70.66,100.0,46.0,70.94,100.0,46.0,72.96,100.0,46.0,72.96,100.0,46.0,70.42,100.0
2018-02-01,1953,46.0,73.25,100.0,44.8,79.55,100.0,44.9,78.99,100.0,44.9,82.07,100.0,46.0,82.16,100.0,46.0,85.92,100.0,46.0,88.66,100.0,46.9,89.03,100.0,46.9,86.3,100.0,46.8,86.63,100.0,46.0,92.46,100.0,44.9,96.57,100.0,44.9,96.57,90.0
2018-02-02,1962,51.9,86.1,100.0,51.9,86.37,100.0,51.9,89.06,100.0,51.9,89.06,100.0,51.1,91.78,90.0,51.1,95.49,90.0,53.7,87.23,90.0,54.9,83.04,88.9,53.9,82.97,98.9,53.0,82.96,100.0,53.0,82.96,100.0,52.9,82.95,100.0,51.9,83.24,90.0
2018-02-03,1279,49.9,86.51,100.0,48.8,93.18,100.0,50.0,92.01,100.0,50.0,95.16,100.0,51.1,91.49,100.0,51.1,95.49,100.0,51.1,95.79,100.0,51.1,99.63,100.0,52.0,92.54,100.0,51.9,92.94,100.0,51.1,95.79,100.0,51.1,91.78,100.0,51.0,92.12,100.0
2018-02-04,4391,53.0,89.27,100.0,52.9,89.88,100.0,53.9,86.32,100.0,53.9,82.97,100.0,54.9,83.04,100.0,53.8,86.64,100.0,54.9,83.04,90.0,55.8,77.01,88.9,55.8,72.43,90.0,53.9,74.96,54.6,52.9,79.89,100.0,52.0,80.06,100.0,52.0,80.37,100.0
2018-02-05,2673,47.8,83.17,100.0,46.9,89.66,100.0,46.9,92.49,100.0,47.8,93.68,100.0,48.7,86.73,100.0,48.7,80.98,100.0,48.7,83.48,98.9,51.0,74.31,98.9,51.1,74.04,100.0,51.1,73.8,100.0,49.9,79.99,100.0,48.7,86.12,100.0,48.7,83.22,100.0
2018-02-06,2594,44.9,96.57,100.0,44.9,96.57,100.0,46.0,92.46,100.0,46.8,86.63,100.0,47.8,83.7,100.0,47.8,83.75,100.0,48.7,78.18,98.9,48.7,77.93,100.0,48.7,77.93,100.0,49.8,74.9,100.0,48.7,80.41,100.0,48.7,80.41,100.0,47.8,86.68,100.0
2018-02-07,2373,48.7,83.48,100.0,48.7,83.48,100.0,49.9,79.99,100.0,51.9,74.35,100.0,52.0,74.03,100.0,52.0,76.66,100.0,53.0,76.98,100.0,53.0,73.94,100.0,53.9,74.68,100.0,53.9,74.68,100.0,53.9,74.68,100.0,53.9,71.5,100.0,53.0,77.23,100.0
2018-02-08,1036,51.1,79.6,100.0,51.1,82.87,100.0,51.1,82.87,100.0,51.9,80.71,100.0,52.0,80.37,98.9,52.1,80.12,98.9,53.1,77.24,98.9,53.0,77.52,98.9,53.9,74.96,98.9,53.0,71.68,98.9,51.9,74.35,98.9,48.9,91.55,98.9,48.0,87.84,100.0
2018-02-09,13348,42.1,88.02,88.9,41.9,88.65,88.9,42.9,88.35,88.9,42.9,85.58,90.0,43.9,82.32,88.9,46.1,75.59,88.9,46.9,68.52,85.4,49.8,63.32,88.9,51.0,60.49,88.9,49.8,58.37,90.0,47.0,67.33,98.9,46.0,72.96,98.9,44.9,76.5,88.9
2018-02-10,13319,35.0,71.79,0.0,31.0,84.36,0.0,38.8,67.56,4.6,39.8,64.8,88.9,42.1,61.69,8.2,43.0,64.44,8.2,44.1,57.3,88.9,44.1,57.3,8.2,44.9,55.54,8.2,44.0,57.32,8.2,42.9,57.82,8.2,41.9,62.12,8.2,40.9,64.29,8.2
2018-02-11,12606,35.1,95.79,88.9,35.1,92.71,88.9,37.1,88.58,88.9,38.9,79.63,33.2,43.0,64.65,29.6,44.1,59.43,50.0,44.0,51.16,88.9,44.9,51.4,98.9,44.0,53.44,98.9,44.9,47.4,88.9,43.0,52.89,88.9,41.9,57.68,50.0,40.9,64.29,88.9
2018-02-12,15870,35.0,61.05,2.3,33.9,66.68,2.3,37.8,52.11,2.3,40.8,39.83,2.3,42.1,43.44,2.3,43.1,39.28,2.3,44.2,39.16,2.3,46.0,35.35,2.3,45.1,44.45,0.0,45.1,39.6,2.3,44.0,36.5,27.3,40.8,48.04,2.3,39.5,48.88,2.3
2018-02-13,11249,30.0,84.41,2.3,29.3,84.02,2.3,33.4,83.04,2.3,38.0,67.24,4.6,41.1,60.26,2.3,44.0,53.22,88.9,46.1,47.28,53.5,46.9,40.32,49.6,47.8,39.17,88.9,47.8,39.1,98.9,46.8,38.71,98.9,46.0,38.18,100.0,46.0,43.55,100.0
2018-02-14,2112,38.9,92.82,100.0,39.7,89.91,100.0,39.7,93.21,100.0,40.8,89.45,100.0,40.8,89.74,100.0,40.9,89.16,100.0,42.9,76.42,100.0,43.1,75.84,98.9,43.9,71.17,98.9,43.0,75.83,90.0,43.0,75.83,98.9,42.0,78.9,98.9,40.9,82.2,98.9
2018-02-15,5145,39.5,86.83,88.9,37.2,94.51,98.9,39.8,92.24,98.9,42.1,81.96,34.3,43.0,76.08,95.4,42.9,83.16,100.0,43.0,87.95,100.0,44.1,76.68,90.0,44.9,74.09,90.0,44.9,73.8,90.0,44.9,73.8,100.0,44.0,73.04,100.0,43.9,76.41,100.0
2018-02-16,2031,42.0,88.65,100.0,42.1,88.6,100.0,42.9,88.35,100.0,43.8,85.64,100.0,44.7,86.41,100.0,44.9,89.74,100.0,46.8,83.31,100.0,46.9,86.03,100.0,47.8,83.7,100.0,47.8,86.95,100.0,47.8,86.95,100.0,48.7,84.07,100.0,48.7,86.72,100.0
2018-02-17,11210,44.9,89.74,100.0,44.9,93.01,100.0,45.0,93.37,100.0,47.0,92.85,100.0,48.7,84.39,90.0,50.9,74.83,90.0,50.9,71.69,53.5,49.8,61.56,50.0,49.7,61.51,29.6,46.8,68.29,53.5,45.0,73.56,53.5,44.9,74.09,90.0,44.8,77.05,100.0
2018-02-18,8835,35.0,81.39,100.0,35.9,78.48,100.0,36.9,75.26,90.0,37.9,75.05,90.0,40.8,67.13,90.0,39.7,76.21,90.0,34.0,95.63,100.0,34.9,81.66,98.9,36.9,59.76,29.6,37.8,50.34,29.6,35.7,46.44,2.3,33.1,55.74,29.6,33.0,53.24,85.4
2018-02-19,17414,30.7,49.53,50.0,30.7,58.39,47.7,33.0,51.22,2.3,33.2,47.13,2.3,35.0,39.45,2.3,35.9,33.72,27.3,37.0,35.07,2.3,37.0,35.07,2.3,36.0,36.44,29.6,36.0,39.73,4.6,35.0,39.45,4.6,34.8,38.36,4.6,33.2,40.73,2.3
2018-02-20,4329,29.8,66.22,100.0,29.9,68.81,100.0,32.1,65.5,100.0,34.1,60.5,100.0,35.0,64.4,100.0,35.0,66.86,100.0,35.0,69.41,100.0,35.9,66.97,100.0,35.9,62.14,100.0,35.9,75.96,100.0,35.0,72.04,90.0,35.0,66.86,100.0,35.0,61.55,50.0
2018-02-21,5831,26.9,63.32,0.0,26.9,68.44,0.0,29.0,62.64,0.0,32.1,53.22,30.0,33.2,52.98,50.0,35.0,58.37,100.0,34.1,60.5,100.0,34.1,60.5,100.0,35.0,61.55,100.0,35.0,69.41,100.0,34.1,71.94,100.0,32.1,85.13,100.0,32.1,88.33,100.0
2018-02-22,13412,28.9,77.82,8.2,28.8,78.13,50.0,31.8,75.25,27.3,33.1,69.52,2.3,34.9,61.51,27.3,35.9,59.12,27.3,37.1,51.77,47.7,37.9,49.78,29.6,38.8,39.47,4.6,38.0,38.51,2.3,37.9,39.15,2.3,36.8,35.61,2.3,35.5,49.95,2.3
2018-02-23,4576,25.1,77.23,8.2,26.0,74.41,88.9,28.0,68.34,90.0,29.8,63.68,100.0,32.0,60.92,100.0,34.0,60.49,100.0,35.0,58.17,98.9,37.2,53.23,88.9,38.8,48.23,100.0,35.0,75.57,98.9,35.1,77.83,100.0,34.0,91.94,100.0,34.1,91.64,100.0
2018-02-24,8682,37.0,91.86,100.0,37.0,88.63,90.0,37.2,88.29,100.0,39.8,82.6,88.9,42.9,68.05,100.0,43.8,62.75,100.0,42.8,57.03,100.0,44.0,57.95,98.9,44.1,59.67,53.5,44.1,62.04,98.9,44.0,64.99,98.9,41.1,66.35,33.2,41.1,69.5,88.9
2018-02-25,7351,42.8,86.47,100.0,43.0,86.09,90.0,42.9,81.12,100.0,43.0,83.39,100.0,43.0,79.34,100.0,43.9,72.98,88.9,44.0,67.73,88.9,43.9,67.95,88.9,42.9,70.64,90.0,42.1,70.55,88.9,42.0,67.27,31.2,39.7,69.95,88.9,38.8,75.12,88.9
2018-02-26,16895,32.0,88.68,83.1,32.3,91.56,88.9,37.0,81.22,88.9,38.8,75.63,50.0,41.9,67.49,50.0,41.0,66.88,47.7,43.9,62.26,27.3,44.9,57.61,83.1,45.0,57.23,29.6,44.9,49.74,29.6,44.8,49.93,4.6,42.1,59.67,47.7,41.9,60.09,2.3
2018-02-27,4492,39.7,79.69,100.0,40.8,79.52,100.0,42.0,78.9,90.0,43.0,75.83,100.0,44.9,70.53,33.2,45.0,70.54,100.0,47.7,68.88,88.9,48.7,68.72,98.9,47.0,73.06,98.9,46.1,77.78,98.9,42.4,86.73,100.0,41.3,90.63,100.0,41.0,88.46,100.0
2018-02-28,3234,39.9,82.0,100.0,41.0,78.69,100.0,43.0,75.28,100.0,43.2,75.0,100.0,44.9,73.55,100.0,45.0,75.96,100.0,46.0,73.49,100.0,47.0,73.06,100.0,45.0,84.98,100.0,45.0,81.81,100.0,44.1,84.67,100.0,44.1,81.75,100.0,43.1,87.67,100.0
2018-03-01,16727,36.2,95.79,88.9,38.8,92.45,27.3,42.2,81.6,27.3,44.0,70.43,29.6,46.2,66.8,50.0,48.7,51.99,85.4,48.8,51.83,50.0,50.9,45.87,29.6,49.0,49.25,50.0,49.9,47.56,50.0,50.0,47.38,29.6,45.9,65.33,29.6,43.8,73.06,4.6
2018-03-02,5860,37.9,92.19,100.0,38.8,92.82,33.2,39.7,82.87,27.3,40.9,81.87,8.2,43.0,75.28,88.9,44.0,72.51,100.0,44.0,69.87,100.0,45.0,68.07,100.0,45.0,65.68,100.0,46.0,62.63,90.0,44.7,69.27,98.9,43.0,73.12,88.9,42.9,76.42,88.9
2018-03-03,17478,36.0,92.0,29.6,37.9,88.2,29.6,42.1,75.79,4.6,44.0,70.43,50.0,46.9,63.16,50.0,48.8,58.61,53.5,48.9,60.56,50.0,50.0,56.35,50.0,49.0,58.37,50.0,48.0,54.09,33.2,47.1,55.27,50.0,45.9,57.76,50.0,43.7,65.74,27.3
